date,global_active_power,global_reactive_power,sub_metering_1,sub_metering_2,sub_metering_3,voltage,global_intensity,sub_metering_remainder,RR,NBJRR1,NBJRR5,NBJRR10,NBJBROU,dow_sin,dow_cos,month_sin,month_cos,dayofyear_sin,dayofyear_cos,split
2009-07-10,1192.7259999999999,218.158,988.0,2624.0,7494.0,242.24482638888887,3.527083333333333,8772.766666666666,3.22,10.0,2.0,0.0,1.8048780487804879,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.1435724234118113,-0.9896398128792412,test
2009-07-11,993.968,249.472,981.0,683.0,7756.0,242.21479166666666,3.018194444444444,7146.133333333335,3.22,10.0,2.0,0.0,1.8048780487804879,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.16057454459499376,-0.9870237158387383,test
2009-07-12,513.478,191.48,0.0,589.0,4060.0,242.3049375,1.6009722222222222,3908.9666666666653,3.22,10.0,2.0,0.0,1.8048780487804879,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.17752914918703497,-0.984115542601034,test
2009-07-13,496.746,196.526,0.0,594.0,3881.0,242.5475138888889,1.5625,3804.1000000000004,3.22,10.0,2.0,0.0,1.8048780487804879,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.19443122004766195,-0.9809161537413774,test
2009-07-14,911.43,266.574,2303.0,618.0,6155.0,242.2053888888889,2.8152777777777778,6114.5,3.22,10.0,2.0,0.0,1.8048780487804879,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.2112757555821793,-0.9774264960104055,test
2009-07-15,718.074,189.692,878.0,932.0,5820.0,241.92689583333333,2.1675,4337.9,3.22,10.0,2.0,0.0,1.8048780487804879,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.2280577712215198,-0.9736476020539838,test
2009-07-16,599.554,259.326,0.0,1724.0,3902.0,242.11697916666668,1.876111111111111,4366.5666666666675,3.22,10.0,2.0,0.0,1.8048780487804879,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.24477230089725957,-0.9695805901076308,test
2009-07-17,731.808,179.13400000000001,0.0,626.0,6670.0,241.59461805555554,2.1952777777777777,4900.799999999999,3.22,10.0,2.0,0.0,1.8048780487804879,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.2614143985111562,-0.965226663665613,test
2009-07-18,966.41,218.338,0.0,663.0,5389.0,242.00627777777777,2.884861111111111,10054.833333333334,3.22,10.0,2.0,0.0,1.8048780487804879,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.2779791393987801,-0.9605871111248129,test
2009-07-19,1203.644,259.25,0.0,598.0,5058.0,242.04660416666667,3.5258333333333334,14404.733333333334,3.22,10.0,2.0,0.0,1.8048780487804879,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.2944616217868012,-0.9556633054034704,test
2009-07-20,662.486,217.864,914.0,784.0,4948.0,241.84186111111114,2.0479166666666666,4395.4333333333325,3.22,10.0,2.0,0.0,1.8048780487804879,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.3108569682435036,-0.9504567035349151,test
2009-07-21,813.7620000000001,266.7,0.0,981.0,7795.0,242.522875,2.5005555555555556,4786.700000000001,3.22,10.0,2.0,0.0,1.8048780487804879,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.3271603271220951,-0.9449688462364056,test
2009-07-22,739.532,238.48,0.0,681.0,3965.0,242.07941666666665,2.2625,7679.533333333333,3.22,10.0,2.0,0.0,1.8048780487804879,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.34336687399638804,-0.939201357453208,test
2009-07-23,1030.0,218.91,926.0,622.0,9064.0,241.94331944444446,3.0527777777777776,6554.666666666668,3.22,10.0,2.0,0.0,1.8048780487804879,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.3594718130884232,-0.9331559438780432,test
2009-07-24,561.738,208.536,0.0,630.0,4128.0,241.7508263888889,1.756527777777778,4604.299999999999,3.22,10.0,2.0,0.0,1.8048780487804879,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.3754703786876202,-0.9268343944460494,test
2009-07-25,536.688,195.46,0.0,577.0,3716.0,242.09706944444446,1.6822222222222223,4651.799999999999,3.22,10.0,2.0,0.0,1.8048780487804879,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.3913578365610259,-0.9202385798054075,test
2009-07-26,543.016,239.798,0.0,1019.0,3799.0,242.65740277777775,1.7173611111111111,4232.266666666666,3.22,10.0,2.0,0.0,1.8048780487804879,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.4071294853542516,-0.9133704517637858,test
